0,二林,南投,埔里,大里,彰化,忠明,沙鹿,竹山,線西,西屯,豐原,三重,中壢,古亭,土城,基隆,士林,大同,大園,平鎮,新店,新莊,板橋,林口,桃園,永和,汐止,淡水,菜寮,萬華,萬里,觀音,陽明,龍潭,冬山,宜蘭,三義,新竹,湖口,竹東,苗栗,頭份,臺東,花蓮,關山,金門,馬公,馬祖,善化,嘉義,安南,崙背,斗六,新港,新營,朴子,臺南,臺西,麥寮,仁武,前金,前鎮,大寮,小港,屏東,左營,復興,恆春,楠梓,橋頭,潮州,美濃,鳳山
2017-09-29 14:00:00,24.0,33.0,33.0,27.830482091208054,30.5233010156647,27.0,14.0,44.0,15.0,26.0,20.0,27.0,19.0,14.0,16.0,16.0,17.0,20.0,16.0,14.0,17.89242431543632,16.0,16.0,29.0,18.0,18.0,17.0,6.0,19.0,14.0,16.0,18.0,2.0,14.0,35.0,13.0,14.0,18.0,12.0,15.0,23.0,23.0,17.0,14.0,22.0,22.0,17.0,24.0,21.0,49.0,41.0,29.0,38.0,26.361520202091164,45.0,28.0,24.0,20.0,33.0,21.0,21.0,44.0,29.0,28.0,41.0,12.0,15.0,22.0,29.676840424580533,33.0,48.0,22.0,31.0
2017-09-29 15:00:00,20.0,24.0,35.0,28.0,27.60139287845437,22.0,15.0,42.0,17.0,30.0,22.0,23.0,24.0,20.0,20.0,13.0,19.0,25.0,16.0,10.0,16.0,15.0,14.0,28.0,24.0,19.0,18.0,8.0,19.0,23.0,16.0,13.0,1.0,20.0,28.0,12.0,16.0,18.0,12.0,18.0,23.0,22.0,14.0,15.0,17.0,25.0,17.0,26.0,21.0,36.0,38.0,24.0,32.0,23.060306173440434,45.0,25.0,24.0,19.0,29.0,24.0,21.0,40.0,31.0,30.0,31.0,10.0,16.0,18.0,30.0,30.0,40.0,23.0,27.0
2017-09-29 16:00:00,21.0,26.0,35.0,26.0,20.324699449124733,22.0,15.0,25.0,17.0,24.0,19.0,19.0,27.0,15.0,18.0,9.0,19.0,18.0,15.0,14.0,5.0,16.0,14.0,25.0,25.0,18.572135959953272,16.0,13.0,18.0,19.0,18.0,14.0,1.0,20.0,14.0,14.0,20.0,12.0,18.0,18.0,23.0,20.0,15.0,14.0,13.0,23.0,20.0,27.0,25.0,19.0,24.0,21.0,21.0,34.0,32.0,22.0,23.0,18.0,28.0,28.0,32.0,29.0,43.0,33.0,22.0,24.0,24.0,19.012656934669486,36.0,24.0,32.0,20.0,38.0
2017-09-29 17:00:00,17.0,23.0,29.0,22.0,22.0,22.0,14.0,15.0,19.0,24.0,20.0,16.0,20.0,22.0,16.0,12.0,19.0,20.0,17.0,12.0,8.0,17.0,14.0,26.0,17.0,16.0,16.0,16.0,20.0,18.0,22.0,21.0,1.0,24.0,10.0,10.0,22.0,14.0,17.0,18.0,24.0,17.0,14.0,11.0,12.0,22.0,20.0,27.0,16.0,11.0,19.0,25.0,14.0,31.0,18.0,20.0,20.0,20.0,29.0,25.0,32.0,24.0,37.0,29.0,28.0,20.0,25.0,25.0,27.0,13.0,18.0,10.0,31.0
2017-09-29 18:00:00,19.0,15.0,18.0,20.0,19.0,19.0,18.0,18.0,21.0,23.0,19.0,20.0,16.0,17.0,16.0,19.0,21.0,14.0,17.0,12.0,18.216675326062813,16.0,11.0,28.0,13.0,16.0,21.0,16.0,19.0,14.0,22.0,21.0,4.0,16.0,11.0,5.0,18.0,17.0,12.0,20.0,24.0,20.0,15.0,15.0,13.0,20.0,17.0,25.0,4.0,8.0,10.0,24.0,12.0,39.0,5.0,15.0,20.0,22.0,29.0,25.0,36.0,24.0,29.0,17.0,24.0,26.0,26.0,18.0,15.0,15.0,30.0,10.0,30.0
2017-09-29 19:00:00,21.0,6.0,12.0,12.0,20.0,19.0,21.0,20.0,21.0,21.0,16.0,15.0,9.0,18.0,16.0,19.0,19.0,21.0,17.0,8.0,21.0,11.0,12.0,27.0,8.0,20.0,19.0,12.0,19.0,12.0,20.0,26.0,8.0,18.0,6.0,5.0,18.0,18.0,14.0,15.0,26.0,19.0,11.0,15.0,13.0,18.0,19.0,26.0,10.0,15.0,8.0,26.0,12.0,23.0,5.0,10.0,4.0,23.0,25.0,10.0,28.0,31.0,24.0,21.0,14.0,20.0,23.0,12.0,1.0,20.0,35.0,11.0,7.0
2017-09-29 20:00:00,28.0,2.0,10.0,12.0,14.0,15.0,12.0,10.0,15.0,18.0,15.0,11.0,14.0,12.0,16.0,18.0,16.86162355372476,16.0,17.0,21.0,21.0,11.0,13.0,29.0,20.0,23.0,18.0,11.0,21.0,12.0,21.0,19.0,6.0,11.0,8.0,1.0,20.0,17.0,26.0,7.0,24.0,17.0,8.0,13.0,13.0,20.0,23.0,26.0,13.0,21.0,11.0,20.0,14.0,16.0,11.0,5.0,10.0,22.0,25.0,34.0,18.0,29.0,21.0,20.0,14.0,18.0,25.0,12.0,4.0,17.0,41.0,9.0,14.0
2017-09-29 21:00:00,27.0,4.0,13.0,6.0,9.0,11.0,9.0,8.0,12.0,17.0,15.0,10.0,15.0,14.0,15.0,20.0,19.0,26.0,15.0,24.0,15.0,13.0,14.0,29.0,23.0,19.0,19.0,14.0,19.0,21.0,24.0,23.0,10.0,15.0,6.0,2.0,24.0,18.0,30.0,12.0,24.0,22.0,5.0,10.0,9.0,19.0,22.0,23.0,14.0,16.0,14.0,27.0,18.0,16.0,16.0,14.0,7.0,22.0,29.0,9.0,17.0,17.0,15.0,18.0,2.0,6.0,20.0,8.0,9.0,16.0,23.0,6.0,10.0
2017-09-29 22:00:00,25.0,6.0,13.0,6.0,7.0,11.0,19.0,10.0,13.0,12.0,14.0,11.0,22.0,15.0,4.0,15.649136912314743,15.0,14.0,16.0,22.0,15.0,10.0,10.0,23.0,25.0,12.0,9.0,16.0,13.0,16.0,24.0,25.0,4.0,9.0,4.0,1.0,23.0,21.0,26.0,16.0,26.0,24.0,2.0,10.0,8.0,19.0,17.0,20.0,7.0,15.0,26.0,23.0,21.0,19.0,13.0,13.0,9.0,29.0,35.0,13.0,14.0,22.0,14.0,18.0,12.0,5.0,10.0,5.0,16.0,20.0,7.0,10.0,18.0
2017-09-29 23:00:00,27.0,6.0,10.0,2.0,5.0,8.0,25.0,4.0,11.0,12.0,7.0,10.0,15.0,14.0,1.0,11.105961901834931,26.0,19.0,15.0,10.0,3.0,7.0,7.0,20.0,13.0,7.0,2.0,17.0,10.0,21.0,18.0,23.0,2.0,13.0,3.0,1.0,20.0,18.0,17.0,8.0,21.0,21.0,5.0,10.0,8.0,21.0,20.0,20.0,7.0,15.0,21.0,20.0,13.0,19.0,12.0,16.0,11.0,29.0,35.0,14.0,19.0,19.0,22.0,22.0,9.0,11.0,14.0,7.0,13.0,27.0,6.0,11.0,14.0
2017-09-30 00:00:00,22.0,4.0,10.0,3.0,9.0,13.0,21.0,8.0,20.0,11.0,5.0,7.0,9.0,6.0,2.0,8.0,13.479907227727175,8.0,17.0,5.0,2.0,3.0,6.0,15.0,8.0,7.0,2.0,16.0,10.0,6.0,13.0,23.0,5.0,5.0,3.0,3.0,18.0,10.0,14.0,7.0,14.0,18.0,4.0,8.0,6.0,22.0,21.0,19.0,7.0,16.0,17.0,12.0,10.0,16.0,8.0,11.0,7.0,26.0,26.0,26.0,13.0,29.0,22.0,21.0,11.0,16.0,23.0,9.0,11.0,22.0,9.0,9.0,17.0
2017-09-30 01:00:00,22.0,3.0,11.0,1.0,5.0,10.0,16.0,15.0,20.0,12.0,4.0,3.0,1.0,6.0,1.0,6.0,13.0,7.0,7.0,8.0,4.0,1.0,4.0,11.0,5.0,7.0,8.0,10.0,6.0,14.0,14.0,10.0,13.0,6.0,8.0,1.0,16.0,13.0,12.0,5.0,14.0,12.0,5.0,6.0,3.0,24.0,25.0,17.0,6.0,15.0,8.0,11.0,1.0,8.0,13.0,15.0,15.0,30.0,20.0,22.0,17.0,28.0,20.0,20.0,3.0,14.0,22.0,5.0,6.0,15.0,19.0,14.0,15.0
2017-09-30 02:00:00,16.0,6.0,23.0,1.0,11.0,13.0,21.0,11.0,11.0,11.0,9.0,8.0,2.0,6.0,5.0,5.0,8.0,1.0,13.0,6.0,4.0,5.0,3.0,14.0,5.0,7.0,9.0,6.0,1.0,2.0,14.0,10.0,10.0,6.0,7.0,1.0,15.0,10.0,8.0,3.0,23.0,12.0,6.0,7.0,3.0,23.0,25.0,17.0,4.0,15.0,3.0,14.0,9.0,16.0,9.0,18.0,7.0,36.0,22.0,16.0,12.0,24.0,22.0,19.0,1.0,7.0,20.0,3.0,3.0,14.0,22.0,16.0,17.0
2017-09-30 03:00:00,11.0,3.0,12.0,3.0,4.0,5.0,20.0,9.0,12.0,9.0,13.0,5.0,2.0,8.0,6.0,5.10839371696256,11.0,1.0,17.0,8.0,1.0,4.0,4.0,12.0,4.0,8.0,7.0,6.0,1.0,9.0,10.0,11.0,3.0,12.0,8.0,1.0,15.0,5.0,4.0,6.0,29.0,18.84187292042789,2.0,7.0,3.0,25.0,20.0,15.0,7.0,8.0,8.0,40.0,6.0,16.0,13.0,15.0,13.0,44.0,46.0,14.0,14.0,22.0,21.0,21.168155890214862,1.0,2.0,20.0,7.0,1.0,17.0,20.0,12.0,17.0
2017-09-30 04:00:00,11.0,4.0,13.0,3.0,5.0,10.0,13.0,8.0,20.0,8.0,13.0,7.0,5.0,7.0,4.0,4.0,7.0,7.0,14.745718976277347,2.0,1.0,2.0,6.0,10.0,1.0,7.0,3.0,9.0,2.0,5.0,6.0,11.0,3.0,14.0,10.0,1.0,14.0,6.0,6.0,5.0,27.0,25.0,2.0,6.0,3.0,29.0,22.0,16.0,7.0,15.0,14.0,40.0,9.0,19.0,13.0,14.0,8.0,42.0,48.0,13.0,11.0,22.0,19.0,23.0,1.0,4.0,19.0,5.0,11.0,20.0,10.0,13.0,27.0
2017-09-30 05:00:00,8.0,5.0,14.0,12.0,4.0,10.0,14.0,3.0,21.0,8.0,16.0,2.0,2.0,8.0,9.0,8.0,8.0,11.0,13.0,3.0,9.0,2.0,6.0,11.0,1.0,5.0,2.0,4.0,7.0,7.0,8.0,8.0,8.0,11.0,5.0,1.0,14.0,1.0,11.0,5.0,21.0,18.0,1.0,10.0,3.0,61.0,22.0,19.0,8.0,11.0,20.0,38.0,1.0,11.0,13.0,12.0,17.0,31.0,28.0,24.0,23.0,20.0,20.0,24.0,6.0,10.0,21.0,5.0,16.0,20.0,12.0,12.0,18.0
2017-09-30 06:00:00,17.0,4.0,10.0,7.0,12.0,10.0,14.0,4.0,18.0,5.0,11.0,5.0,2.0,10.0,11.0,8.0,9.0,9.0,7.0,1.0,8.0,5.0,7.0,18.0,1.0,8.0,5.0,3.0,13.0,8.0,13.0,14.0,11.0,7.0,5.0,2.0,17.0,1.0,9.0,7.0,21.0,12.0,2.0,12.0,6.0,31.0,17.0,24.0,8.0,11.0,20.0,15.0,8.0,12.0,17.0,17.0,18.0,30.0,26.0,18.0,19.0,39.0,24.0,30.0,11.0,10.0,19.0,6.0,36.0,18.0,24.0,18.0,18.0
2017-09-30 07:00:00,16.0,8.0,11.0,12.0,13.0,3.0,16.0,4.0,19.0,10.0,15.0,6.0,1.0,8.0,10.0,17.0,10.0,7.0,9.0,6.0,6.0,4.0,12.0,18.0,1.0,12.0,10.0,6.0,14.0,9.0,15.0,14.0,13.0,4.0,8.0,5.0,22.0,2.0,11.0,4.0,20.0,8.0,4.0,12.0,10.0,29.0,13.0,26.0,12.0,8.0,20.0,14.0,7.0,19.0,19.0,19.0,18.0,30.0,35.0,29.0,32.0,44.0,24.0,32.0,17.0,10.0,20.0,4.0,26.0,22.0,30.0,20.0,15.0
2017-09-30 08:00:00,24.0,12.0,17.0,12.0,18.0,9.0,21.0,8.0,22.0,9.0,8.0,10.0,4.0,10.0,9.0,18.0,8.0,1.0,6.0,5.0,12.0,2.0,10.0,17.0,12.0,16.0,14.0,9.0,13.0,14.0,15.0,16.0,15.0,10.0,4.0,6.0,20.0,7.0,15.0,7.0,23.0,10.0,6.0,16.0,7.0,27.0,13.0,25.0,10.0,16.0,21.0,20.0,16.0,24.0,19.0,23.0,14.0,31.0,42.0,31.0,22.0,30.0,26.0,26.0,21.0,24.0,34.0,7.0,35.0,30.0,32.0,22.0,25.0
2017-09-30 09:00:00,18.0,13.0,18.0,16.782477162359918,24.0,8.0,21.0,17.0,23.0,14.0,9.0,9.0,14.0,12.0,9.0,17.0,12.0,7.0,15.0,11.0,12.0,6.0,8.0,20.0,11.0,13.0,14.0,8.0,12.0,14.0,17.0,13.0,17.0,17.0,5.0,10.0,19.0,5.0,17.0,7.0,24.0,14.0,7.0,14.0,4.0,27.0,13.0,24.0,15.0,21.0,27.0,27.0,24.0,30.0,26.0,20.0,13.0,31.0,42.0,43.0,33.0,33.0,32.0,26.0,30.0,27.0,30.0,14.0,27.0,34.0,35.0,30.0,31.0
2017-09-30 10:00:00,22.0,17.0,17.0,26.0,28.0,17.0,25.0,29.0,25.0,18.0,5.0,15.0,12.0,16.0,14.0,13.0,11.0,12.0,15.0,10.0,10.0,9.0,10.0,18.0,13.0,6.0,13.0,7.0,12.0,11.0,19.0,11.0,12.0,16.0,14.0,7.0,17.0,12.0,16.0,20.0,25.0,27.0,6.0,11.0,6.0,26.0,13.0,25.0,17.0,23.0,29.0,33.0,27.0,47.0,28.0,20.0,17.0,21.0,39.0,35.0,25.0,40.0,33.0,26.0,40.0,37.0,27.0,8.0,26.0,30.0,40.0,29.0,29.0
2017-09-30 11:00:00,26.0,22.0,15.0,22.0,18.0,23.0,30.0,26.0,25.0,27.0,10.0,16.0,9.0,17.0,12.0,11.0,10.0,14.0,16.0,11.0,9.0,7.0,11.0,18.0,7.0,11.0,14.0,7.0,11.0,11.0,16.0,8.0,10.0,16.0,20.0,5.0,21.0,18.0,13.0,18.0,32.0,17.0,7.0,10.0,6.0,27.0,15.0,29.0,34.0,21.0,28.0,40.0,27.0,46.0,30.0,21.0,22.0,17.0,32.0,31.0,25.0,38.0,32.0,29.0,40.0,29.0,34.0,9.0,23.0,26.0,51.0,28.0,30.0
2017-09-30 12:00:00,30.0,24.0,16.0,21.0,30.0,32.0,26.0,26.0,22.0,34.0,15.0,18.0,5.0,16.0,14.0,15.0,6.0,11.0,18.0,9.0,9.0,6.0,10.0,20.0,7.0,18.0,12.0,10.0,13.0,9.0,21.0,14.0,10.0,12.0,21.0,9.0,26.0,19.0,12.0,23.0,33.0,17.0,7.0,6.0,10.0,25.0,13.0,35.0,36.0,29.0,25.0,36.0,27.0,44.0,28.0,20.0,24.0,17.0,29.0,25.0,21.0,44.0,26.0,25.0,37.0,34.0,31.0,17.0,23.0,26.0,52.0,29.0,22.0
2017-09-30 13:00:00,21.0,27.0,20.0,28.0,46.0,30.0,18.0,33.0,21.0,33.0,17.0,11.0,14.0,16.0,17.0,10.0,11.0,7.0,21.0,9.0,15.0,7.0,14.0,20.0,10.0,16.0,13.0,12.0,11.0,15.0,23.0,14.0,12.0,23.0,17.0,10.0,23.0,27.0,19.0,23.0,34.0,34.0,8.0,5.0,9.0,24.0,15.0,34.0,37.0,40.0,29.0,34.0,23.0,31.0,35.0,20.0,22.0,22.0,27.0,26.0,27.0,32.0,25.0,25.0,31.0,26.0,27.0,10.0,28.0,27.0,54.0,26.0,23.0
2017-09-30 14:00:00,18.0,27.0,21.0,20.0,45.0,23.0,17.0,31.0,23.0,30.0,23.0,5.0,16.0,16.0,14.0,11.0,12.0,8.0,18.0,8.0,17.0,9.0,14.0,21.0,10.0,16.0,11.0,11.0,5.0,15.0,16.0,18.0,11.0,21.0,19.0,10.0,25.0,23.0,24.0,27.0,35.0,38.0,8.0,6.0,9.0,28.0,17.0,27.0,31.0,39.0,24.0,25.0,33.0,17.0,35.0,11.0,20.0,16.0,24.0,23.0,34.0,33.0,26.0,25.0,27.0,28.0,18.0,9.0,14.0,27.0,41.0,22.0,17.0
2017-09-30 15:00:00,23.0,25.0,26.0,24.0,37.0,26.0,20.0,27.0,29.0,26.0,28.0,6.0,15.0,15.0,14.0,13.0,13.0,13.0,13.0,7.0,12.0,11.0,11.0,22.0,12.0,13.0,9.0,10.0,7.0,10.0,16.0,15.0,8.0,19.0,21.0,13.0,29.0,20.0,25.0,28.0,33.0,39.0,8.0,8.0,8.0,23.0,13.0,24.0,31.0,26.0,26.0,23.0,28.0,7.0,29.0,13.0,19.0,16.0,20.0,21.0,31.0,43.0,27.0,24.0,24.0,31.0,16.0,13.0,15.0,28.0,37.0,26.0,20.0
2017-09-30 16:00:00,28.0,25.0,33.0,15.0,30.0,31.0,18.0,28.0,27.0,27.0,34.0,13.0,13.0,10.0,13.0,7.0,12.0,11.0,15.0,5.0,7.0,14.0,14.0,21.0,13.0,14.0,14.0,14.0,12.0,3.0,20.0,12.0,8.0,11.0,3.0,11.0,27.0,22.0,25.0,28.0,31.0,38.0,7.0,7.0,6.0,21.0,14.0,23.0,31.0,11.0,19.0,22.0,30.0,16.0,20.0,15.0,23.0,19.0,22.0,22.0,35.0,30.0,32.0,31.0,31.0,41.0,23.0,10.0,24.0,26.0,27.0,16.0,16.0
2017-09-30 17:00:00,29.0,27.0,32.0,26.0,25.0,33.0,16.0,29.0,22.0,23.0,26.0,20.0,13.0,11.0,12.0,12.0,13.0,16.0,16.0,14.0,10.0,12.0,12.0,21.0,11.0,17.0,14.0,13.0,15.0,3.0,18.0,20.0,5.0,19.0,6.0,10.0,27.0,18.0,23.0,23.0,34.0,34.0,8.0,8.0,7.0,21.0,21.0,25.0,25.0,6.0,27.0,27.0,22.0,23.0,21.0,16.0,17.0,20.0,27.0,24.0,32.0,40.0,32.0,25.0,29.0,35.0,22.0,10.0,21.0,24.0,26.0,27.0,22.0
2017-09-30 18:00:00,30.0,24.0,31.0,26.0,17.0,25.0,21.0,25.0,22.0,24.0,24.0,20.0,15.0,10.0,11.0,19.0,13.0,13.0,16.0,10.0,16.0,11.0,14.0,18.0,18.0,13.0,10.0,9.0,16.0,11.0,17.0,16.0,6.0,18.0,26.0,10.0,33.0,25.0,23.0,20.0,39.0,28.0,9.0,14.0,10.0,18.0,24.0,27.0,20.0,17.0,25.0,21.0,12.0,27.0,16.0,13.0,20.0,18.0,29.0,26.0,31.0,30.0,26.0,26.0,35.0,20.0,26.0,13.0,17.0,21.0,29.0,20.0,21.0
2017-09-30 19:00:00,35.0,20.0,36.0,31.0,22.0,33.0,29.0,20.0,23.0,20.0,24.0,13.0,18.0,18.0,14.0,18.0,14.0,19.0,16.0,14.0,15.0,13.0,15.0,20.0,16.0,16.0,14.0,11.0,13.0,17.0,19.0,19.0,13.0,14.0,26.0,10.0,47.0,32.0,23.0,13.0,36.0,34.0,10.0,18.0,10.0,19.0,21.0,26.0,17.0,19.0,24.0,21.0,19.0,32.0,21.0,13.0,16.0,19.0,26.0,23.0,25.0,24.0,26.0,24.0,30.0,12.0,25.0,9.0,15.0,20.0,39.0,24.0,21.0
2017-09-30 20:00:00,28.0,25.0,39.0,34.0,23.0,29.0,28.0,20.0,27.0,28.0,30.0,9.0,17.0,12.0,15.0,15.0,14.0,16.0,15.0,7.0,16.0,13.0,11.0,25.0,18.0,19.0,15.0,11.0,12.0,14.0,20.0,18.0,11.0,9.0,22.0,12.0,60.0,30.0,24.0,8.0,39.0,48.0,13.0,19.0,12.0,20.0,19.0,20.0,24.0,21.0,18.0,20.0,17.0,34.0,18.0,15.0,17.0,20.0,22.0,20.0,24.0,27.0,26.0,22.0,31.0,10.0,19.0,10.0,14.0,19.0,37.0,29.0,15.0
2017-09-30 21:00:00,18.0,24.0,38.0,31.0,33.0,36.0,24.0,20.0,30.0,28.0,33.0,5.0,16.0,13.0,16.0,15.0,13.0,17.0,10.0,8.0,16.0,11.0,9.0,22.0,20.0,16.0,13.0,9.0,13.0,14.0,20.0,18.0,11.0,13.0,22.0,14.0,50.0,31.0,21.0,12.0,49.0,47.0,11.0,19.0,13.0,18.0,20.0,19.0,30.0,21.0,18.0,27.0,20.0,26.0,21.0,18.0,18.0,18.0,27.0,22.0,21.0,30.0,24.0,16.0,21.0,16.0,14.0,13.0,17.0,17.0,24.0,26.0,18.0
2017-09-30 22:00:00,18.0,22.0,35.0,29.0,37.0,33.0,28.0,21.0,27.0,29.0,33.0,11.0,9.0,6.0,15.0,12.0,15.0,15.0,12.0,7.0,9.0,9.0,8.0,20.0,21.0,14.0,14.0,7.0,13.0,12.0,21.0,17.0,11.0,22.0,23.0,14.0,41.0,38.0,22.0,12.0,52.0,44.0,8.0,19.0,10.0,18.0,20.0,21.0,27.0,22.0,14.0,22.0,18.0,24.0,17.0,12.0,19.0,19.0,32.0,18.0,13.0,23.0,27.0,18.0,17.0,15.0,15.0,16.0,21.0,22.0,27.0,27.0,20.0
2017-09-30 23:00:00,29.0,19.0,31.0,24.0,41.0,30.0,28.0,19.0,27.0,24.0,24.0,14.0,15.0,10.0,14.0,12.0,14.0,17.0,12.0,11.0,6.0,10.0,10.0,17.0,21.0,14.0,15.0,11.0,13.0,13.0,22.0,18.0,9.0,15.0,16.0,12.0,35.0,34.0,21.0,12.0,51.0,47.0,8.0,18.0,8.0,18.0,16.0,22.0,21.0,28.0,14.0,24.0,16.0,17.0,19.0,7.0,22.0,25.0,27.0,15.0,11.0,20.0,32.0,25.0,24.0,17.0,23.0,13.0,20.0,33.0,27.0,24.0,24.0
2017-10-01 00:00:00,35.0,20.0,31.0,26.0,46.0,32.0,26.0,18.0,34.0,26.0,18.0,17.0,37.0,11.0,19.0,13.0,18.0,21.0,15.0,17.0,8.0,10.0,9.0,18.0,21.0,15.0,14.0,14.0,15.0,10.0,20.0,20.0,8.0,20.0,12.0,11.0,29.0,20.0,21.0,13.0,44.0,46.0,9.0,15.0,8.0,15.0,12.0,23.0,13.0,17.0,12.0,27.0,20.0,25.0,20.0,7.0,17.0,26.0,27.0,14.0,7.0,17.0,35.0,45.0,22.0,14.0,19.0,6.0,26.0,31.0,25.0,25.0,22.0
2017-10-01 01:00:00,35.0,24.0,30.0,29.0,47.0,33.0,23.0,18.0,36.0,27.0,10.0,11.0,18.0,14.0,15.0,8.0,11.0,15.0,6.0,14.0,18.0,8.0,9.0,20.0,22.0,8.0,14.0,11.0,12.0,8.0,17.0,19.0,10.0,12.0,14.0,10.0,26.0,17.0,30.0,12.0,30.0,35.0,8.0,15.0,8.0,19.0,12.0,26.0,14.0,21.0,20.0,39.0,17.0,18.0,24.0,7.0,18.0,23.0,28.0,24.0,6.0,23.0,37.0,31.0,35.0,14.0,13.0,8.0,26.0,29.0,7.0,25.0,30.0
2017-10-01 02:00:00,22.0,22.0,24.0,17.0,43.0,37.0,20.0,16.0,33.0,32.0,12.0,11.0,11.0,15.0,12.0,7.0,12.0,12.0,11.0,14.0,18.0,8.0,10.0,18.0,16.0,6.0,13.0,11.0,9.0,16.0,21.0,31.0,10.0,15.0,16.0,11.0,24.0,19.0,29.0,13.0,30.0,26.0,8.0,13.0,9.0,22.0,12.0,26.0,16.0,12.0,22.0,34.0,20.0,26.0,17.0,7.0,18.0,27.0,29.0,31.0,7.0,34.0,38.0,32.0,24.0,13.0,16.0,11.0,29.0,32.0,1.0,19.0,35.0
2017-10-01 03:00:00,14.0,18.0,23.0,7.0,38.0,26.0,24.0,16.0,29.0,22.0,7.0,8.0,9.0,14.0,16.0,12.0,10.0,8.0,14.0,10.0,14.0,11.0,13.0,18.0,6.0,14.0,15.0,6.0,12.0,13.0,20.0,22.0,10.0,6.0,16.0,13.0,18.0,17.0,21.0,12.0,39.0,26.0,10.0,13.0,8.0,21.0,13.0,22.0,16.0,12.0,22.0,31.0,19.0,22.0,16.0,7.0,22.0,34.0,33.0,31.0,14.0,44.0,43.0,40.0,31.0,18.0,24.0,7.0,20.0,28.0,9.0,24.0,35.0
2017-10-01 04:00:00,11.0,19.0,19.0,12.0,28.0,22.0,22.0,21.0,28.0,26.0,14.0,9.0,13.0,20.0,13.0,11.0,13.0,14.0,18.0,9.0,17.0,11.0,12.0,20.0,13.0,14.0,17.0,9.0,13.0,16.0,17.0,22.0,10.0,7.0,16.0,15.0,13.0,13.0,28.0,15.0,32.0,22.0,9.0,17.0,8.0,19.0,15.0,20.0,11.0,6.0,21.0,25.0,17.0,26.0,17.0,14.0,18.0,37.0,29.0,35.0,21.0,30.0,39.0,38.0,16.0,23.0,24.0,13.0,23.0,30.0,12.0,25.0,27.0
2017-10-01 05:00:00,19.0,21.0,16.0,12.0,22.0,24.0,20.0,16.0,27.0,16.0,13.0,9.0,15.0,14.0,11.0,11.0,16.0,11.0,16.0,11.0,16.0,11.0,8.0,20.0,13.0,13.0,16.0,10.0,12.0,4.0,17.0,25.0,10.0,7.0,14.0,15.0,12.0,12.0,32.0,17.0,21.0,20.0,7.0,15.0,10.0,18.0,15.0,18.0,14.0,5.0,26.0,23.0,14.0,22.0,22.0,16.0,19.0,31.0,28.0,52.0,23.0,39.0,27.0,48.0,23.0,27.0,23.0,11.0,21.0,28.0,19.0,22.0,22.0
2017-10-01 06:00:00,21.0,21.0,19.0,21.0,18.0,26.0,25.0,14.0,27.0,24.0,12.0,8.0,9.0,19.0,17.0,10.0,18.0,13.0,13.0,7.0,11.0,11.0,9.0,21.0,20.0,13.0,15.0,9.0,12.0,8.0,16.0,24.0,13.0,6.0,15.0,9.0,15.0,17.0,26.0,16.871052230594564,22.0,25.0,8.0,14.0,9.0,15.0,13.0,19.0,13.0,7.0,20.0,21.0,11.0,23.0,20.0,12.0,24.0,27.0,33.0,39.0,32.0,41.0,31.0,37.0,24.0,26.0,26.0,14.0,28.0,25.0,9.0,23.0,26.0
2017-10-01 07:00:00,20.0,22.0,23.0,8.0,15.0,23.0,27.0,15.0,30.0,22.0,9.0,13.0,9.0,19.0,21.0,12.0,20.0,5.0,15.0,15.0,13.0,11.0,13.0,22.0,11.0,16.0,14.0,12.0,11.0,12.0,15.0,22.0,10.0,14.0,17.0,7.0,17.0,15.0,28.0,18.0,27.0,29.0,8.0,14.0,10.0,17.0,15.0,25.0,15.0,8.0,25.0,20.0,11.0,20.0,18.0,20.0,20.0,27.0,39.0,33.0,28.0,32.0,32.0,39.0,29.0,21.0,30.0,7.0,26.0,38.0,18.0,23.0,32.0
2017-10-01 08:00:00,22.0,20.0,22.0,18.0,22.0,23.0,25.0,18.0,24.0,32.0,11.0,11.0,14.0,20.0,19.0,12.0,18.0,6.0,17.0,8.0,17.0,7.0,12.0,20.0,20.0,21.0,12.0,12.0,13.0,15.0,15.0,26.0,16.0,21.0,10.0,11.0,17.0,19.0,33.0,22.0,33.0,34.0,7.0,16.0,9.0,17.0,18.0,26.0,12.0,15.0,23.0,25.0,16.0,25.0,16.0,28.0,22.0,38.0,34.0,37.0,28.0,33.0,30.0,31.0,23.552208585376874,26.0,35.0,5.0,27.0,41.0,19.0,26.0,38.0
2017-10-01 09:00:00,32.0,18.0,18.0,16.0,23.0,21.0,14.0,20.0,19.0,29.0,16.0,15.0,15.0,20.0,18.0,9.0,15.0,6.0,23.0,12.0,18.0,7.0,14.0,25.0,18.0,21.0,13.0,13.0,16.0,23.0,19.0,34.0,13.0,27.0,11.0,13.0,19.0,32.0,32.0,23.0,33.0,34.0,8.0,14.0,11.0,19.0,17.0,26.0,23.0,25.0,35.0,26.0,18.0,24.0,16.0,31.0,13.0,36.0,29.0,24.0,26.0,41.0,26.0,23.0,21.95624860254111,25.0,26.0,3.0,20.0,30.0,32.0,26.0,31.0
